date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2007-04-01,2007.0,17060303,756193.23,64.48150954266447,75.43104213568398,57.59170606859044,71.0384495224229,73.85251299930874,46.17886340729575,41.942013441104535,55.77428914321433,28.640663180138827,52.07739878519335,53.713475212545234,64.04152077828277,104.93185760282265,-40.45034806015818,-29.500815467138665,-47.340151534232206,-33.89340808039975,-31.079344603513903,-58.752994195526895
2007-05-01,2007.0,17060303,756193.23,70.55735198653508,82.53034013944793,76.93002442724121,82.03494861422016,79.16502719467405,58.54719913014322,97.10526806552372,97.6798190914428,68.19039128512813,109.32258588886572,79.35454828560178,116.92231895909175,209.75178789086894,-139.19443590433386,-127.22144775142101,-132.82176346362775,-127.71683927664878,-130.5867606961949,-151.20458876072573
2007-06-01,2007.0,17060303,756193.23,63.18233770050838,70.22204170115556,56.192880123380505,62.90961737512805,76.4384869912608,51.09504209101781,133.00127379351144,125.07679619193956,120.7371301050491,135.13230200089987,121.51851551951712,156.48929094535336,102.82122823846873,-39.63889053796036,-32.59918653731317,-46.62834811508823,-39.911610863340684,-26.38274124720793,-51.726186147450925
2007-07-01,2007.0,17060303,756193.23,9.176445674747686,5.788263267309828,5.885405546169801,5.224154903109232,7.076080964368097,15.39653821891696,163.62987790775068,144.0661554104442,175.2229649820976,153.01300966243147,168.835440308226,174.42846437047132,22.03129295208368,-12.854847277335995,-16.243029684773852,-16.145887405913882,-16.80713804897445,-14.955211987715586,-6.634754733166721
2007-08-01,2007.0,17060303,756193.23,23.38673404578477,23.541310728395025,19.448011527319487,26.512258514104428,30.33332898416805,13.231829335134218,121.31346849916793,109.66456777402288,121.7476402056044,115.41448709056525,128.34566304621276,125.37336633603286,9.531410334025537,13.855323711759233,14.009900394369488,9.91660119329395,16.98084818007889,20.80191865014251,3.7004190011086813
2007-09-01,2007.0,17060303,756193.23,48.21587205315314,52.110741128545634,48.5721364533408,49.19168087462536,46.892680193665655,42.30359550453953,78.77893450925067,71.41381154283515,82.96847221937165,80.83218180480903,83.0942062304961,70.06014907005671,7.75656291400065,40.459309139152495,44.35417821454499,40.81557353934015,41.43511796062471,39.136117279665,34.547032590538876
2007-10-01,2008.0,17060303,756193.23,98.67465536849096,104.39809076590358,113.0819558464306,103.1254057864135,103.03022250658206,47.71348702467013,32.7965109767276,32.9400119310474,30.481726215826583,38.044037395893376,38.23686170920335,20.70901796671104,13.968528884087752,84.70612648440321,90.42956188181583,99.11342696234286,89.15687690232575,89.06169362249432,33.744958140582376
2007-11-01,2008.0,17060303,756193.23,112.77489409038104,134.3131146964884,138.7586353435192,140.9112390387279,133.16423097576862,80.94669422457278,15.730093696677557,16.705472032636223,12.512971282059835,20.66087725120233,21.86859897441132,5.249555493690899,17.571788939066202,95.20310515131484,116.7413257574222,121.18684640445298,123.33945009966169,115.59244203670241,63.37490528550658
2007-12-01,2008.0,17060303,756193.23,202.4993697254729,248.0293541709189,180.1957358139191,255.46710551276703,253.8414282695944,94.66721956703292,4.193169554386876,1.9529293083239363,5.149019606462209,5.502774046318984,5.795928001672732,1.947344640654339,22.97228187702481,179.52708784844808,225.0570722938941,157.2234539368943,232.49482363574222,230.86914639256958,71.6949376900081
2008-01-01,2008.0,17060303,756193.23,145.12860326332168,159.43334942440578,162.08928603422888,182.6817051684561,186.7829182287909,70.40181070896911,8.632410891353803,6.283981806547413,8.43528974132429,11.801814144105654,14.978244479695809,7.57757312768745,14.102042180999534,131.02656108232213,145.33130724340623,147.98724385322933,168.57966298745654,172.68087604779134,56.299768527969576
2008-02-01,2008.0,17060303,756193.23,127.73677803618196,182.34055671547588,165.2589554741118,164.89522544414206,154.85183010688064,44.84141515439297,10.391421393723451,25.290915208252663,7.156395181537694,20.31283932183964,22.29957917008831,15.784421007926698,15.722589802797032,112.01418823338493,166.61796691267887,149.53636567131474,149.17263564134504,139.12924030408362,29.118825351595937
2008-03-01,2008.0,17060303,756193.23,137.98495299876038,152.458067772442,126.83876923932893,161.86954144653225,141.4717981782524,81.86303509819045,16.370277629614392,49.49589704890614,10.167074232810474,37.48314169298601,35.4180036192971,29.759298635864297,25.105296704333995,112.87965629442638,127.35277106810801,101.73347253499493,136.76424474219826,116.36650147391842,56.75773839385646
2008-04-01,2008.0,17060303,756193.23,80.24658918562966,93.22736019012488,61.00414339257252,82.43796551319387,93.17171105265038,43.891144335015,37.98056464536225,59.282519332770974,33.875358951964344,58.143245323126045,48.54452939500914,55.335416056276685,41.55141664907811,38.69517253655155,51.67594354104678,19.452726743494416,40.88654886411577,51.620294403572274,2.339727685936893
2008-05-01,2008.0,17060303,756193.23,77.85255677945048,75.65556842133051,75.25499187943457,71.68818085565506,76.9018152938482,53.8224836131867,67.71646324146248,60.50407884310549,67.03128344822561,89.29987833382884,64.73710675394075,92.500129749738,290.8511222545286,-212.99856547507812,-215.1955538331981,-215.59613037509405,-219.16294139887356,-213.94930696068042,-237.0286386413419
2008-06-01,2008.0,17060303,756193.23,122.00530300566795,133.36958906532828,80.13749525889088,110.78428435757104,124.23535042007484,71.74181371300426,121.04571841280094,109.77012026760252,105.16543779073936,125.0566287654877,113.82060626038452,144.01996470507422,332.5040729677253,-210.49876996205734,-199.134483902397,-252.3665777088344,-221.71978861015424,-208.26872254765044,-260.762259254721
2008-07-01,2008.0,17060303,756193.23,15.423178028450964,9.165031094599794,11.010024618234748,7.328099212258602,8.568601275803747,12.839318233370877,160.903873100064,138.40496847780963,191.76371506896805,145.38363473822065,161.90066991887454,167.82464315833073,97.96038485389606,-82.5372068254451,-88.79535375929626,-86.95036023566131,-90.63228564163745,-89.39178357809232,-85.12106662052518
2008-08-01,2008.0,17060303,756193.23,56.91829541433157,79.55510537502354,79.32879789155855,83.25530353060854,65.89993279625833,34.452375900671505,123.98885278112434,107.7761694921739,148.12481900099263,117.29498340920046,132.4043874911895,119.90796722944393,21.244603825369953,35.67369158896162,58.310501549653594,58.0841940661886,62.01069970523859,44.65532897088838,13.207772075301552
2008-09-01,2008.0,17060303,756193.23,41.85734675513099,46.710182308235886,46.85815247315456,37.74565046761772,39.967943049193735,32.91820629371638,76.80900267154306,74.83325341061844,76.90799503915463,79.23301083720368,80.55302332000309,66.62632693993865,13.641541228776862,28.215805526354128,33.06864107945903,33.2166112443777,24.10410923884086,26.326401820416873,19.276665064939518
2008-10-01,2009.0,17060303,756193.23,53.33341922236633,60.73840698858799,50.00370164381175,57.1964590170543,59.86818210219187,46.41192345808296,36.82234103164024,38.451274441097645,22.179696634422776,44.33040424427128,39.83160446285687,27.09431718947935,14.22436274643368,39.10905647593265,46.51404424215431,35.77933889737807,42.972096270620625,45.64381935575818,32.18756071164928
2008-11-01,2009.0,17060303,756193.23,149.4421838506665,172.009063731083,164.4405255576751,190.9387023904941,182.3161311151085,103.34943772958148,15.570763524055804,17.074927875663118,9.69752628821026,23.287807179238875,20.268005657939334,9.40705748786265,45.039551466000894,104.40263238466562,126.9695122650821,119.40097409167421,145.8991509244932,137.27657964910762,58.30988626358059
2008-12-01,2009.0,17060303,756193.23,160.8291968733723,194.0318502050088,184.75371135044952,232.78807100580488,217.1531016269305,117.47414917806438,4.291007077869796,5.7613432649363485,3.3936729947716504,6.186598161074429,7.814431530337327,2.436616396767948,28.74133547292552,132.08786140044677,165.29051473208327,156.012375877524,204.04673553287935,188.41176615400497,88.73281370513885
2009-01-01,2009.0,17060303,756193.23,179.41320306366032,223.73219102643984,203.50520900834607,224.1207355375232,220.79566765910795,90.41586582915372,11.406715596043856,14.017500286346236,8.798515341806617,14.574252924348508,22.28996423743861,7.226971813775719,41.413106467247346,138.00009659641296,182.3190845591925,162.0921025410987,182.70762907027586,179.3825611918606,49.00275936190637
2009-02-01,2009.0,17060303,756193.23,60.888060964686,72.07094321542093,77.65882187708499,77.06229503191756,84.61399629934563,32.05592017855659,13.61217193069632,21.862046096145875,9.272867502559032,17.1678467352414,26.77563524528296,9.45883589668635,23.078612826062333,37.809448138623665,48.99233038935859,54.580209051022656,53.983682205855224,61.5353834732833,8.977307352494257
2009-03-01,2009.0,17060303,756193.23,164.85054500786657,168.57743093461966,130.6610448655333,193.9961104972113,190.3210038105761,104.79564847800992,16.202489752615527,27.756247602921725,14.183242390849507,21.36337909575392,23.57807890976808,20.86009666665728,39.262503061901874,125.5880419459647,129.3149278727178,91.39854180363145,154.73360743530944,151.05850074867422,65.53314541610806
2009-04-01,2009.0,17060303,756193.23,72.17683086424977,79.79714751754993,51.42097599266698,58.04663831595969,68.46018875973323,38.33904125419629,45.13393050700299,75.45720955824022,30.25236130551434,57.88004511553245,58.23861828156426,71.80044617058331,97.40874308821266,-25.231912223962894,-17.61159557066273,-45.98776709554568,-39.36210477225297,-28.94855432847943,-59.06970183401637
2009-05-01,2009.0,17060303,756193.23,89.27278187062524,106.14051044764952,86.42121851475973,97.54886495404448,109.74149855861845,69.98478771595985,102.08673060293344,111.9397562905012,89.10000590075943,106.20144223481704,100.04865858967584,126.86004796761924,270.50433538982895,-181.23155351920371,-164.36382494217943,-184.0831168750692,-172.9554704357845,-160.7628368312105,-200.5195476738691
2009-06-01,2009.0,17060303,756193.23,96.03261089532111,75.54531254938155,64.04769882675602,73.71141071987518,80.18895398075705,54.54300320696211,120.08600064071832,124.59515793273816,107.79108197723312,119.29081743855753,111.41405454262242,140.35444652736166,194.1858963287588,-98.15328543343767,-118.64058377937724,-130.13819750200275,-120.47448560888361,-113.99694234800174,-139.64289312179667
2009-07-01,2009.0,17060303,756193.23,42.21250420347342,32.90144448990804,32.877993932007854,32.001065893311086,30.57765769669212,25.97313457813057,149.9060104681971,133.07485603770445,162.07558512851344,137.43424176569616,152.0446574157305,161.55803681990062,41.02375930798963,1.1887448954837936,-8.122314818081591,-8.145765375981775,-9.022693414678542,-10.446101611297507,-15.05062472985906
2009-08-01,2009.0,17060303,756193.23,64.99394121825908,76.22358069588483,106.88044528011638,79.82646287632322,81.29395505739481,52.54401432384141,119.95550194926322,112.33704726295628,123.0538974231842,116.09343169219724,121.5799581718144,124.2869022005612,18.358478065779938,46.63546315247915,57.8651026301049,88.52196721433644,61.467984810543285,62.93547699161488,34.185536258061475
2009-09-01,2009.0,17060303,756193.23,15.387071217393196,11.313443402612366,13.529472325828843,11.137037984453851,14.32765540604692,21.802208715173307,84.99620563405304,79.92052575522928,70.34261416401709,89.07240117914444,98.37193102317052,75.64208892855991,9.82961667982251,5.557454537570685,1.4838267227898552,3.6998556460063323,1.3074213046313403,4.49803872622441,11.972592035350797
2009-10-01,2010.0,17060303,756193.23,95.59027537080836,92.6664735079678,83.97351905945155,90.46536854535796,91.8395368639462,65.24231046012211,26.407941979467388,31.038070211139807,12.572063694095156,27.230911506706857,38.90707376016949,22.585666113900235,11.523716537044463,84.06655883376389,81.14275697092333,72.44980252240708,78.9416520083135,80.31582032690173,53.71859392307765
2009-11-01,2010.0,17060303,756193.23,88.90000932526456,96.30254389929352,86.91042551240176,91.61828496106344,87.85872793843896,54.02362313180015,13.9978091516658,15.65875160471656,11.236033739202464,16.354469133196627,19.518094890603425,7.732101857454016,14.939898080182452,73.96011124508212,81.36264581911107,71.97052743221931,76.67838688088099,72.91882985825652,39.0837250516177
2009-12-01,2010.0,17060303,756193.23,93.21792417386509,115.2241038922869,81.09390916338813,124.95404920893884,106.665626949498,64.03977827946925,5.526397150706721,9.261948956300312,5.249859365988603,5.679009075871369,8.513354599093171,3.0497464914010983,10.737027410330727,82.48089676353436,104.48707648195618,70.35688175305741,114.21702179860812,95.92859953916728,53.30275086913852
2010-01-01,2010.0,17060303,756193.23,89.78441311999003,92.42508898700238,100.45661360407372,102.28390109837991,82.88609552999954,74.2992975934388,8.627258384931437,16.119225945739593,5.870167904979217,11.540518140592871,16.90584127608076,6.111797837708137,16.96178507353513,72.82262804645491,75.46330391346726,83.4948285305386,85.32211602484479,65.92431045646441,57.33751251990367
2010-02-01,2010.0,17060303,756193.23,50.16928636656545,56.75552932044279,61.59850002772327,55.01299376114506,37.35670341728373,21.45898555790406,12.105836014775708,28.95184017451017,5.555593656297844,14.785684327022873,23.45263985645156,13.162055159992487,12.822872869269885,37.346413497295565,43.9326564511729,48.77562715845338,42.190120891875175,24.533830548013846,8.636112688634176
2010-03-01,2010.0,17060303,756193.23,89.24236456390933,96.3701593704304,82.69177362514343,103.80557184168347,90.88816581188776,68.43264240762461,31.80666662115686,57.477362086610114,13.982620724373946,43.195784270164765,48.79214817761787,40.84078886159638,21.24140590209063,68.0009586618187,75.12875346833977,61.45036772305279,82.56416593959284,69.64675990979713,47.19123650553398
2010-04-01,2010.0,17060303,756193.23,128.19108351529678,127.03753864823602,108.42946709780232,129.27951243976935,128.1825067180715,57.72438789651978,48.10135505685568,77.82733304208811,29.99694806653767,66.63651718867327,63.590019945687175,75.00282764415446,74.67950338041649,53.51158013488029,52.35803526781953,33.749963717385825,54.60000905935286,53.503003337655,-16.955115483896712
2010-05-01,2010.0,17060303,756193.23,138.21260059210323,126.98078351256495,104.56663790182074,117.86430623861789,117.38479930579147,68.42061015019385,74.32228976094389,81.91582862535722,62.35432611112796,86.09462114988028,72.97463747414625,93.61506179435216,148.26371803766446,-10.051117445561232,-21.282934525099506,-43.69708013584372,-30.399411799046575,-30.878918731872986,-79.84310788747061
2010-06-01,2010.0,17060303,756193.23,161.9722424502615,206.189399803926,152.54228705665122,169.16909585214563,172.58372853932707,101.90646805040583,103.5424882486811,108.61509895964892,92.0282746032194,104.79131889041324,96.44695264367904,110.76850211885932,211.1029104763834,-49.130668026121924,-4.91351067245742,-58.560623419732195,-41.93381462423778,-38.519181937056345,-109.19644242597758
